id,toxic,severe_toxic,obscene,threat,insult,identity_hate
dcfe7014ec173fa8,0.9956369,0.38663775,0.96407264,0.03858061,0.82950544,0.19267577
dcfeb7b38f447be7,0.0067786505,1.6562668e-05,0.00090386654,5.6509838e-05,0.0013611588,0.00018311235
dcffaee2c1167eef,0.037934754,0.00024961444,0.0057057994,0.00050679897,0.007540565,0.001763213
dcffbb62d3ebdf69,0.047350317,0.00048269215,0.008319775,0.00097538624,0.012445657,0.002431757
dd03d2145235c10f,0.019877866,0.00010821918,0.0027681314,0.00031235366,0.0047853016,0.0008730282
dd0739eeec05d985,0.0103500895,4.1774034e-05,0.0014070891,0.00011692202,0.0017097627,0.00030553705
dd0b9714b24c3c66,0.05378461,0.0005964118,0.01125526,0.001236694,0.015514277,0.0029576581
dd0ebd596528d7a2,0.09512902,0.0010298883,0.017435802,0.0018214615,0.026776524,0.00451497
dd0f06b30361a32c,0.02622114,0.00019901627,0.0042892243,0.00046033793,0.0059285397,0.0012918081
dd128dc8cabe7d09,0.008485046,2.4941506e-05,0.0011065276,7.7570796e-05,0.0015111135,0.00021300491
dd14f3e274d412d5,0.006732204,1.7630648e-05,0.0008184155,6.909317e-05,0.0012306519,0.00017786653
dd1801207e6b48b0,0.008516382,3.875878e-05,0.0009883676,0.00012275146,0.0016767267,0.00034086645
dd19a69501fdaa88,0.07497325,0.0007329775,0.013284678,0.0011669664,0.018987192,0.004097455
dd19fd2102c66ab8,0.004612251,1.2138136e-05,0.00049801485,5.3494034e-05,0.00074140594,0.000118351774
dd1a572de2734b96,0.009203694,2.3616652e-05,0.0012652393,7.712963e-05,0.0016352603,0.00020451646
dd1ce3911c27f18f,0.0031808822,4.7503886e-06,0.00035055203,1.8151062e-05,0.00042386397,5.79771e-05
dd1dd4d95ad9eb23,0.0036805277,6.0334096e-06,0.0003997127,2.1933087e-05,0.00049851806,6.238596e-05
dd1f34762e08c971,0.006629999,1.8971932e-05,0.0009072129,6.139633e-05,0.001063671,0.00017682993
dd2968edb0e65496,0.99342316,0.4037331,0.9535593,0.048253793,0.8226134,0.19877666
dd2e1674a639e9bd,0.04305972,0.00019014953,0.007579214,0.00044866916,0.009925279,0.0014488401
dd2e9e84fd38a754,0.06491176,0.00078198285,0.01442221,0.0015286694,0.023901809,0.003936574
dd30a1715f85bcc2,0.009976795,3.256729e-05,0.001147183,0.00011078439,0.002240752,0.00030774545
dd312a8d8777b8f2,0.107571855,0.00079138373,0.025241164,0.001162977,0.023674857,0.0038663947
dd31ff304c236ee7,0.011732983,4.1144227e-05,0.001492261,0.00012416899,0.0023074304,0.00036738496
dd33148380273653,0.002000401,2.5480044e-06,0.00015909733,9.505395e-06,0.00020132046,3.289516e-05
dd349039e760b747,0.006628887,1.5096864e-05,0.0007099011,5.5007746e-05,0.0012695204,0.00017618517
dd35b6072dca21a3,0.008406413,2.3913588e-05,0.0011648828,7.417534e-05,0.0016764898,0.00020070006
dd3d913a2d4543f1,0.008137003,3.0441495e-05,0.0011257624,0.000105883446,0.001606001,0.0002454879
dd4461e549ceaa3c,0.03322016,0.0003113066,0.0048527406,0.0008079847,0.009446577,0.001771931
dd453f2ed98576a7,0.0050194254,1.4003352e-05,0.00058705884,5.3245363e-05,0.0007674046,0.000114559276
dd47c73e9e4e11ad,0.10689621,0.0012084098,0.033303533,0.0018157192,0.03681569,0.0046753343
dd4fd6304b008895,0.16764542,0.0025914735,0.034800824,0.0032957334,0.045822617,0.009092543
dd567a9a2bd72f64,0.0024216222,2.7494243e-06,0.00023790392,1.4120839e-05,0.00032525687,3.6936126e-05
dd5ac2c49ec34efa,0.03084839,0.0002468546,0.0048107775,0.00046784332,0.0055640806,0.0015793444
dd5c876b768f4ea2,0.0019747298,1.851546e-06,0.00016152763,9.72383e-06,0.0002478269,2.9104389e-05
dd5cb6ffd7421504,0.0045559583,7.1125037e-06,0.00041822818,2.771539e-05,0.0006524433,9.326254e-05
dd5eef53f9799421,0.016399264,7.329558e-05,0.00218668,0.00022064717,0.0037555366,0.000604493
dd5efd5efea47c5b,0.003606611,6.5015633e-06,0.0003156445,2.8442002e-05,0.00058834575,8.3317085e-05
dd630d32fdd4f4c2,0.010896021,4.2454885e-05,0.0016328474,0.0001289905,0.002210326,0.00032079243
dd65f0bbaaa17a4b,0.039071426,0.00023432856,0.005310218,0.00057199376,0.010400149,0.0015973382
dd68663b4ecbcf18,0.0053193984,1.2358193e-05,0.0005857953,4.5987064e-05,0.0008789875,0.000119317905
dd6874b48a4616ba,0.19485196,0.004358393,0.056872025,0.004488615,0.08130939,0.014500205
dd6d2280ef7bb538,0.007920976,1.7931048e-05,0.0010268898,5.5600634e-05,0.0014621516,0.00018050824
dd6e42a890efaf79,0.043997698,0.00046925736,0.00932386,0.0009759654,0.013513149,0.0026194882
dd6f7aaa13ff8b79,0.32498378,0.0024777516,0.118298404,0.002628682,0.111091524,0.010732403
dd727d1ac07f94c2,0.0028289412,4.5788424e-06,0.00025148704,2.2486287e-05,0.00043363872,6.1411374e-05
dd7705cd738e581a,0.018121896,8.99251e-05,0.002490071,0.00022864048,0.00452357,0.00074058573
dd78debf37d646f5,0.5616215,0.023563256,0.18567154,0.014865143,0.2633502,0.055290334
dd7a0cac47c5a549,0.009079183,2.3037157e-05,0.0011390288,8.460522e-05,0.0018621074,0.00024299273
dd7a3270a3c81b8e,0.0028954796,3.7363723e-06,0.0002826815,1.5997864e-05,0.00042973494,5.1813284e-05
dd7c2e283570f17b,0.014453543,6.485786e-05,0.0018193308,0.00019718522,0.0029534257,0.00056248764
dd7d8b428ddee0a2,0.0022895497,3.059666e-06,0.00020589429,1.5625626e-05,0.0003300212,4.4785676e-05
dd80b4f5b5eaa084,0.018150281,9.3433184e-05,0.003254695,0.0002408072,0.0040966226,0.0006543844
dd844bbacca2a1ac,0.036814407,0.00028501343,0.0063219895,0.0006681844,0.011502748,0.0020163476
dd852a6da913a096,0.10393839,0.0008810389,0.021250179,0.0013800923,0.031022275,0.004692449
dd8856b8a2eabf72,0.024864426,0.00013389604,0.0034532656,0.00028284406,0.004732772,0.0009844139
dd88d341187052a8,0.009232018,3.049894e-05,0.0012228249,0.00011712544,0.001914428,0.00030109996
dd88f90c903f0c15,0.009726418,3.7260434e-05,0.0014786812,0.00011836295,0.0020745846,0.0002810586
dd895b8a21c6cece,0.028051222,0.00014641201,0.0043938444,0.0003512763,0.0061960956,0.0010641325
dd8b996daf5a1809,0.024654597,0.00014660787,0.0035946697,0.00033150736,0.005784723,0.0011118737
dd92be9a038bc289,0.0057072113,1.698649e-05,0.00069386227,6.220335e-05,0.0010649353,0.00015080866
dd9441888f87e1ee,0.18572316,0.0025896402,0.044637404,0.0038875907,0.056405663,0.011163368
dd965906496bd091,0.0039550257,6.94514e-06,0.0004255451,2.7874057e-05,0.0005710601,8.071132e-05
dd9b83655f54a43a,0.006068876,1.7905211e-05,0.00071942905,5.2648156e-05,0.0008373492,0.00015091007
dda36ce6890c5edc,0.05574187,0.00041541556,0.011437679,0.00087054115,0.013446188,0.0022830062
dda698215a709c56,0.012564357,7.292371e-05,0.0021284067,0.00023638135,0.003188713,0.0005086006
dda83110f579c927,0.014865038,6.0951403e-05,0.0018900261,0.00018299367,0.003189809,0.00056854176
dda8f8ab7c88d8e9,0.00600367,1.6276419e-05,0.0007538401,5.685275e-05,0.0010524186,0.00014830679
dda92992f560e640,0.028986434,0.00014631962,0.004087439,0.00038913952,0.008151941,0.0010224247
dda98e13ba6da4bd,0.051052544,0.0005036703,0.011085743,0.00091951166,0.011667623,0.002274313
ddad442aab710b68,0.20459564,0.0036439728,0.04059043,0.0042902366,0.07178466,0.013961873
ddae13ca1b204fdd,0.9883818,0.14975643,0.92841506,0.019299032,0.66823554,0.10499488
ddaf988f20192812,0.8910739,0.0542967,0.6631489,0.029468859,0.5129621,0.079365134
ddb0b6e3f4a9c1e4,0.07336461,0.00050800055,0.018820979,0.0005951775,0.017091725,0.0027387086
ddb11abeca87bb3c,0.07723571,0.0011008406,0.012846737,0.0019409448,0.021735007,0.0044000233
ddb267b1a581c366,0.0023921463,3.9842103e-06,0.00020374534,1.3265907e-05,0.00022480077,4.562559e-05
ddb5188ed4d01dbb,0.0047461977,9.649568e-06,0.0005416811,3.5821275e-05,0.00080516166,0.00011085191
ddbd7e4c25076758,0.0041582533,7.663715e-06,0.00042268756,2.693283e-05,0.0006620229,8.9427675e-05
ddbd8725ec813c14,0.006328586,1.2064151e-05,0.0006446851,4.2973174e-05,0.00093641714,0.00013847402
ddbe8a352cbf5b63,0.051800948,0.0003485127,0.010228404,0.0006912954,0.015439238,0.0024871968
ddbf0cd6b0703006,0.0046198955,1.0357593e-05,0.00048603112,4.3684933e-05,0.000807616,0.00010854877
ddbff425a0763d64,0.014969098,7.895201e-05,0.0020175185,0.00021687486,0.003585229,0.0006473251
ddc1971f9b387bd9,0.0055460213,1.33091935e-05,0.0006597598,4.9328286e-05,0.00092374324,0.000124453
ddc4d63e89c8d004,0.008035426,2.3794728e-05,0.0008683094,7.104399e-05,0.0009893591,0.0002250826
ddc55c169da8ac28,0.008517385,2.6338319e-05,0.0009431222,9.2275295e-05,0.0016819575,0.00025636354
ddc5fc1730ddd296,0.0075167576,2.8066375e-05,0.00093241123,9.80994e-05,0.0017204799,0.00024610985
ddc67f8d69c4ea58,0.017907714,8.469846e-05,0.0024978537,0.00023112886,0.0034855155,0.00067890016
ddc903a85bff5a93,0.6146585,0.08504298,0.33241197,0.077859275,0.4316739,0.14422406
ddc9ab1153a46c8f,0.08695292,0.00095586164,0.016405625,0.0015676738,0.026735095,0.004541619
ddca57b08a127987,0.0077602644,2.0859754e-05,0.00093463704,6.485038e-05,0.001472289,0.00018783807
ddd224419438b3a9,0.05940502,0.0003885305,0.008805144,0.0007098006,0.014219873,0.0020461543
ddd4773ffeddb804,0.0066506984,1.3214202e-05,0.0007042472,5.0064362e-05,0.0011992331,0.00015041014
ddd4c5314816188b,0.38190278,0.005007223,0.11729913,0.0057439962,0.15223078,0.017343227
dddc1f5707cf7ce5,0.023766832,0.00017280619,0.003787616,0.00040026565,0.005750094,0.001180218
dddc513795677743,0.8297732,0.044758532,0.46741503,0.03597904,0.49710405,0.074203536
ddde3bd23197768e,0.038411967,0.0003639594,0.007715383,0.00074294704,0.011627419,0.0021256742
dddfb66518a98ba9,0.025644291,0.00018780494,0.004491339,0.00044507647,0.006936332,0.0011937073
dde1c91400c148dc,0.035301127,0.0003084995,0.006721104,0.0006933305,0.010366899,0.0018610052
dde24c196b0bd1fb,0.01189419,4.682674e-05,0.0017462848,0.00014916669,0.0025722024,0.0004032032
dde26ed48311f310,0.002514003,3.3928407e-06,0.0002304498,1.4688551e-05,0.0003438457,4.5624594e-05
dde66a68fe25757c,0.0069773053,2.6412468e-05,0.0008215381,0.000101999256,0.001453397,0.00022008846
dde6f130c2f5bfa5,0.05780917,0.0004490626,0.0115074925,0.00083742297,0.015503276,0.0026933122
dde8d52094d07b1a,0.0083506005,2.4163415e-05,0.0009598141,7.6776734e-05,0.0015306388,0.00022541913
dde9b73cf1f692dc,0.002241107,3.315333e-06,0.00019351406,1.296778e-05,0.00024214601,4.0058534e-05
ddea06a4d48c232e,0.0053818994,1.1592906e-05,0.0005133728,3.7527567e-05,0.00064020837,0.00014326123
ddea0e6fbf6278e4,0.0059005483,1.483237e-05,0.00076635706,5.694097e-05,0.0010256959,0.00014358193
ddeb2dcfafbf9435,0.009100453,2.598512e-05,0.0009711606,9.152183e-05,0.0016164891,0.0002469881
ddecb3cdbce59302,0.010916693,4.0484243e-05,0.0012751446,0.00013975688,0.0022947427,0.00037492372
dded9e860fb3929f,0.0018287803,1.6774885e-06,0.00013696842,9.245046e-06,0.00020417102,2.7601682e-05
ddedb9e6fb6eb364,0.011500872,5.8977388e-05,0.0017185957,0.00015930743,0.0025709548,0.0003975988
ddee48750f435a0e,0.98676425,0.12928505,0.91800755,0.016685314,0.71920854,0.08362636
ddf3bec15ee93f1b,0.18476513,0.0032086603,0.037507888,0.004659018,0.06397463,0.011060236
ddf4ce7294d7ee72,0.040953126,0.00041458258,0.0073220786,0.0008453465,0.008535893,0.0021757653
ddf5635c65fd9b54,0.033276573,0.00017737165,0.004688705,0.0004199088,0.007480609,0.0011990395
ddf597e49f046122,0.008761893,4.4828234e-05,0.0009615417,0.00012991879,0.0014794137,0.00035367924
ddf816380a32c531,0.013914262,3.91451e-05,0.0018082734,0.000115718234,0.003235559,0.00042182757
de006edd61fafca8,0.057419036,0.0006933497,0.0109653985,0.0013690823,0.019923182,0.0036768753
de00eda8d6c2e540,0.017862627,6.6402405e-05,0.0023276007,0.00018799109,0.0039533847,0.0005819466
de0324b6b33a4116,0.00785383,2.2723525e-05,0.00087024464,8.02882e-05,0.0014318649,0.00024754376
de03d596d895b5fb,0.00856428,3.0028204e-05,0.0009908808,9.906257e-05,0.0016076602,0.0002490052
de04d9162b3ff0a2,0.0053635812,1.5169558e-05,0.0006608715,5.9184444e-05,0.00092334335,0.00014047502
de05cbe2e4bd9c81,0.021250179,6.977682e-05,0.0040558632,0.000152838,0.0035996723,0.0004430877
de0caf097b1d65c1,0.013293625,5.9418788e-05,0.0019093688,0.00017542495,0.0028173951,0.00045682053
de0e589387e9e637,0.009001548,3.2315493e-05,0.0011487976,9.818747e-05,0.0018340966,0.00031437143
de0f71856edf1f2c,0.001823295,2.0224124e-06,0.0001499742,9.064071e-06,0.00021151717,2.7177399e-05
de10c7ce4d1ff539,0.062058315,0.0006734963,0.010697639,0.0012951862,0.016843034,0.0032834634
de1249d6cde62594,0.023827326,0.00012230934,0.0031976998,0.00032187966,0.0063054697,0.001054243
de135e6eb426cb93,0.01972891,5.962773e-05,0.0027021219,0.00015863909,0.0044335,0.00060918217
de16bd2279bde76b,0.008580211,2.5744432e-05,0.0011806688,8.015279e-05,0.0018591267,0.00024552768
de17d23eed4a2ae4,0.0022320696,2.223156e-06,0.00017542328,1.1088026e-05,0.00029441575,3.6208166e-05
de19f11241a9140e,0.018152818,6.800583e-05,0.0028691345,0.00018091766,0.003906393,0.0005801019
de1bf4ffe607f221,0.08771925,0.0004885361,0.017706716,0.0010977774,0.022060886,0.0031129245
de1c1f3d6e738075,0.0046289316,8.652548e-06,0.00054799643,3.0016925e-05,0.00071669085,9.404038e-05
de229b892cace41b,0.016503586,7.91265e-05,0.002385562,0.0002310956,0.003933591,0.0006633002
de25c09b19539697,0.07389142,0.0005915068,0.013460251,0.0011916148,0.021159248,0.0031077527
de28fe43f7d9c419,0.09760224,0.0012908612,0.020118004,0.0020254038,0.024520243,0.005343806
de2907d2540aab11,0.08531341,0.0010661838,0.016340986,0.0017273624,0.023921585,0.0043938714
de2ba49739c040e1,0.0037253844,6.8278423e-06,0.0004136738,2.494762e-05,0.00053798204,7.1765215e-05
de2d1e6993037486,0.007147342,2.3939188e-05,0.0007841704,7.897159e-05,0.001003349,0.00022531966
de30475fa3b816e4,0.30408365,0.0033904712,0.07698397,0.004227619,0.10197045,0.013008626
de330957c7d2262e,0.29342636,0.00702161,0.097909965,0.008605872,0.14157675,0.021433795
de337daecf4243e6,0.007888741,2.3096662e-05,0.0009369128,8.0819606e-05,0.0016305404,0.00023292413
de3439af0d6444aa,0.0081336135,2.7072992e-05,0.0010445511,9.3212744e-05,0.0014523877,0.0002470785
de34ab6fa0bfe758,0.008621292,2.6560157e-05,0.00091453525,9.6268064e-05,0.0016325146,0.00027066335
de38747a1dcd4fef,0.043174636,0.00045099584,0.0070289276,0.00093187165,0.009213135,0.0023211366
de38c233c2197d79,0.0033975972,5.796589e-06,0.00036131646,2.243501e-05,0.00047981378,6.724129e-05
de38d6932b1f9959,0.99826294,0.44380313,0.9776897,0.03585521,0.9031875,0.18999682
de38d7454d0f0cb6,0.005468984,1.3474734e-05,0.00068433926,5.2057003e-05,0.001002416,0.00013399604
de3bd9179cec7770,0.005544627,1.19875185e-05,0.00068114774,4.549829e-05,0.0007990508,0.00011599056
de3c112d4f18ca80,0.969744,0.23304631,0.8844835,0.033166226,0.7037261,0.14892311
de3dd304df0330ec,0.009342897,3.7173657e-05,0.0013936661,0.00011823175,0.002124293,0.00031989758
de3e779aa3cf760b,0.008336204,2.9187466e-05,0.0012226432,0.00010129595,0.0016615274,0.00024539544
de426d36f9e0fb06,0.027922956,0.0001938424,0.0051348615,0.00042028844,0.008703169,0.0012074002
de45c85706947783,0.05677366,0.00034097323,0.009906404,0.00055105315,0.014004318,0.0020756787
de4672189d9b26e6,0.020938955,0.00012332835,0.0031036998,0.0003040052,0.004539102,0.00088529143
de4a2e62a82c3992,0.55502135,0.019178407,0.1932166,0.017087135,0.28098977,0.044927683
de4bae23795606b5,0.12240459,0.0016136204,0.02540937,0.0026598738,0.036341023,0.0066105626
de4c8ee00b128af8,0.049945276,0.0004574031,0.00785648,0.00077993964,0.012375355,0.0029405064
de4e52e5be803778,0.010621108,2.9721854e-05,0.0012427772,8.88085e-05,0.0018164287,0.0002656737
de503deff2c2a0af,0.020729123,0.00010212811,0.0035277505,0.0002381372,0.0040844274,0.0006723474
de50f5840a98e715,0.011534155,4.6490226e-05,0.0014583548,0.00016278033,0.0025201498,0.00041899475
de523f9db9124b11,0.07443414,0.0009005591,0.012773851,0.0017579625,0.023559986,0.004262479
de5254acc377bce6,0.0044984203,9.026366e-06,0.0004886481,4.1098934e-05,0.000785706,0.00010055921
de553bef8c18ec2b,0.0093894275,3.465077e-05,0.0013441945,0.00010299845,0.0020713056,0.00030206057
de588fe82672c9cb,0.00397484,7.017357e-06,0.00037285924,3.08017e-05,0.0005928258,8.645569e-05
de59f6f2abfa4411,0.043985132,0.00041353307,0.009363561,0.0008293896,0.012679393,0.0021963855
de5ad3a4c2cb758d,0.0051497226,7.5722205e-06,0.0005764488,2.8207462e-05,0.0008613483,9.395711e-05
de5b1f70aea2e260,0.6008161,0.027837506,0.19016443,0.028122392,0.32661852,0.06431453
de5b6ac5ca6e082d,0.016972274,9.503961e-05,0.002361399,0.000279372,0.0038935111,0.00074972893
de5d2187f0ce4174,0.0052356394,1.1028611e-05,0.00054405426,4.448796e-05,0.00093802443,0.00013201075
de5e44953b879d96,0.008385257,1.8438268e-05,0.0010080803,6.5020606e-05,0.0013925935,0.00021056097
de605b47504c45e9,0.014995163,6.0538492e-05,0.002172429,0.00016536239,0.0029722361,0.00046031817
de60c576c404f187,0.045266084,0.00036829527,0.007334663,0.00069067837,0.009175893,0.0022128115
de616005aaaf4831,0.0064019854,2.2191958e-05,0.00076633476,7.600297e-05,0.0013377704,0.00020231243
de62460b68734167,0.03503054,0.00023704648,0.0068260334,0.00051074184,0.008919072,0.0013684344
de63e56c37b142c7,0.033223614,0.0003862177,0.0065671788,0.00090045016,0.009803923,0.0019078891
de66043ff744144b,0.012965101,5.0499602e-05,0.0016985775,0.00016819169,0.0028192338,0.00042138464
de6a78016ccb2c2c,0.061141215,0.0006716944,0.01382834,0.0011724349,0.01846528,0.0036134475
de6d4fa8efa3e092,0.08794719,0.00068362453,0.014440502,0.0010866636,0.027759438,0.004050887
de706ef7a2bb41b2,0.0060529765,1.6451137e-05,0.0006904812,6.1416766e-05,0.0010385979,0.0001601515
de70f93e518e6467,0.0046252506,1.0877021e-05,0.0004594375,4.306404e-05,0.0006652517,0.000113708746
de71dc0e7abff99e,0.058225613,0.00082383695,0.009620817,0.0018111849,0.019926017,0.0041543613
de73d939874cf993,0.042242642,0.00026475356,0.0060497955,0.00058313087,0.011268618,0.0017015315
de7485b5d05da2ee,0.0143152075,5.4585216e-05,0.0024607398,0.00015388663,0.002915086,0.00042006353
de76002296c961aa,0.002349658,3.4372763e-06,0.00020130146,1.5973092e-05,0.00029765154,4.559732e-05
de773ea1f3d17bfc,0.019275978,9.0375834e-05,0.0029753833,0.0002316555,0.003968996,0.00064561295
de781123f4d271ad,0.010376987,6.100036e-05,0.0012015055,0.00019438248,0.0023134858,0.00046570157
de7cfcb223c352d2,0.013003509,4.9385282e-05,0.0016529103,0.00014034609,0.002094206,0.000432421
de7ea7ee0cdae9fd,0.060161572,0.0007719153,0.010146342,0.0015863964,0.01755821,0.0039398265
de82cf54bdf4de4d,0.0066874893,2.2220105e-05,0.0008495184,7.438246e-05,0.0012997134,0.00020021382
de867831f4ece28b,0.006404349,2.0237232e-05,0.00076630525,7.4696494e-05,0.0014961916,0.00021634737
de87cc1a2e944661,0.123603255,0.0016167207,0.020724308,0.0025194988,0.04082322,0.0068103047
de87cffffa98d230,0.06787046,0.0005248462,0.012242313,0.0009135111,0.019628983,0.0032394873
de8a85e8c70b2c50,0.019945933,8.82876e-05,0.002900091,0.00022608791,0.0035146764,0.00065966207
de8b3467cf320205,0.4603806,0.017724631,0.1362402,0.014923038,0.19224627,0.04804294
de8eae0533567e86,0.004099789,8.026387e-06,0.00045753742,3.406579e-05,0.0006928767,9.1638074e-05
de8f7145227c23db,0.007293409,2.374001e-05,0.00096900336,7.800772e-05,0.0015444689,0.0002110188
de8f90a2b1ef7923,0.90123606,0.07610237,0.6231372,0.0328234,0.6415464,0.1028364
de92f207f9e5f23f,0.021163173,9.671976e-05,0.0028604346,0.00026530388,0.0050915023,0.0008149609
de96781324aae025,0.01896515,9.3832474e-05,0.0030793531,0.000254013,0.004696125,0.0007264408
de978d244b7053a6,0.011165304,3.185977e-05,0.0015303771,9.987107e-05,0.0025354694,0.0003145948
de9abc013ea726ff,0.9988098,0.47305304,0.9839355,0.030315712,0.9136326,0.18294325
de9c11545738df20,0.016025597,5.3927706e-05,0.0019789962,0.00014456915,0.0035827274,0.00051338854
de9ca6b4e727fc7b,0.0056914254,1.0209733e-05,0.00063470466,3.5864447e-05,0.00090887066,0.0001050846
dea075e8c1566126,0.04218879,0.0002626522,0.0067141075,0.00054126716,0.010422626,0.0017681572
dea07ef86d33c348,0.014006878,5.1945233e-05,0.0017598865,0.00014208988,0.0030888622,0.00048388462
dea0c2ee35382eff,0.016572928,8.889195e-05,0.002368117,0.00026570586,0.0039217095,0.0007188246
dea0dcc23f984e88,0.0056674513,1.3907779e-05,0.0005667706,5.3864336e-05,0.001151166,0.00015788803
dea0e5cd54e99f8c,0.53441536,0.022449147,0.15983663,0.020728286,0.2882613,0.054342832
dea103e05a9fee8b,0.015188421,7.717576e-05,0.0020131692,0.00022354037,0.00300905,0.0005915947
dea2304ac09c5be1,0.0032058689,4.815652e-06,0.000312306,2.0145595e-05,0.00049605087,5.8775768e-05
dea59981622421fe,0.0056617847,2.0391011e-05,0.00061716535,7.970006e-05,0.00093998737,0.00016819281
dea9306e3fe82cd1,0.0048360834,1.1113996e-05,0.00049796834,4.4807246e-05,0.0008181628,0.00011845768
dea952091fb2601c,0.42827642,0.009771877,0.11085721,0.01307081,0.18533483,0.029729187
deb4853753d6856c,0.0020407438,2.1739277e-06,0.00017184383,1.1236854e-05,0.00027743253,3.3857574e-05
deb6a02d5744abdc,0.9310594,0.14420377,0.70300657,0.04429299,0.58791304,0.15270104
deb6a8b28c237818,0.01275149,4.463312e-05,0.0018640254,0.0001220365,0.0023389694,0.00037634716
deb6db5a865e7b29,0.04235567,0.00032136944,0.0060445447,0.0007088208,0.012103606,0.001986631
deb9a60ccabcea06,0.013524035,5.279849e-05,0.0019285777,0.00013097508,0.0025537955,0.00039834427
debf1f3e7fb311d8,0.014694635,6.800032e-05,0.002088816,0.0001691662,0.0034222666,0.0005457303
